,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8805,5668633240,housing/rent/apartment,Two BR 1823 Minor Ave,"This unit is located at 1823 Minor Ave, Seattle, 98101, WAMonthly rental rates range from $4100We have 2 beds units available for rent",,2.0,2.0,USD,No,None,4100,"$4,100",Monthly,1408,1823 Minor Avenue,Seattle,WA,476.16,-1.223.275,RentLingo,1577359900.0
8806,5668610937,housing/rent/apartment,Three BR 6510 Poseidon Way,"This unit is located at 6510 Poseidon Way, Converse, 78109, TXMonthly rental rates range from $1299We have 3 beds units available for rent Apartment features include:-- Garbage Disposal- Refrigerator- Central A / C- Dishwasher- Garage - Attached- carpeting- Microwave- Overhead fans","Dishwasher,Garbage Disposal,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1299,"$1,299",Monthly,1408,6510 Poseidon Way,Converse,TX,294.782,-982.759,RentLingo,1577358374.0
8807,5668635042,housing/rent/apartment,Two BR 1 Uptown Circle,"This unit is located at one Uptown Circle, Normal, 61761, ILMonthly rental rates range from $2600We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",2600,"$2,600",Monthly,1410,1 Uptown Cir,Normal,IL,405.114,-889.877,RentLingo,1577360022.0
8808,5509065212,housing/rent/apartment,Bel Air \ Two BR - must see to believe.,"Live in with beautifully crafted apartment homes showcasing premium granite counter tops, stainless appliances, upgraded lighting, and more. Enjoy entertaining guests in our club house gathering room or billiards room, grab a workout in our ultra-state of the art fitness facilities, or resort-style pool. Our community is located just off South behind DuClaw and near shopping, dining, and more. Welcome to luxurious.","Clubhouse,Gym,Pool",2.0,2.0,USD,No,,1750,"$1,750",Monthly,1410,,Bel Air,MD,395.361,-762.912,RentDigs.com,1568771368.0
8809,5668625339,housing/rent/apartment,Three BR 1519 Chapman Street,"This unit is located at 1519 Chapman Street, Cedar Hill, 75104, TXMonthly rental rates range from $1675We have 3 beds units available for rent Apartment features include:-- Living Room- Fireplace- Refrigerator- Carpet- Freezer- Dishwasher- Microwave- Range / Oven","Dishwasher,Fireplace,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1675,"$1,675",Monthly,1410,1519 Chapman St,Cedar Hill,TX,325.9,-969.436,RentLingo,1577359308.0
8810,5668610643,housing/rent/apartment,Three BR 1802 Geary Street,"This unit is located at 1802 Geary Street, Garland, 75043, TXMonthly rental rates range from $1599We have 3 beds units available for rent Apartment features include:-- carpeting- electric range- Garage - Attached- tile floors",,3.0,3.0,USD,No,"Cats,Dogs",1599,"$1,599",Monthly,1410,1802 Geary St,Garland,TX,329.075,-966.339,RentLingo,1577358343.0
8811,5648139409,housing/rent/apartment,Three BR 602 Brandes,"This unit is located at 602 Brandes, Amarillo, 79119, TXMonthly rental rates range from $1500We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1500,"$1,500",Monthly,1410,602 Brandes,Amarillo,TX,351.872,-1.018.587,RentLingo,1575978311.0
8812,5668619321,housing/rent/apartment,Three BR 320 23rd Avenue,"This unit is located at 320 23rd Avenue, Greeley, 80631, COMonthly rental rates range from $954 - $1059We have three - four beds units available for rent Apartment features include:-- Fitness facilities- Balcony, Deck, Patio- Sheltered parking- A-c- In-Unit Laundry- Business facility","Parking,Patio/Deck",2.0,3.0,USD,No,"Cats,Dogs",954,$954,Monthly,1410,320 23rd Ave,Greeley,CO,404.146,-1.047.321,RentLingo,1577358918.0
8813,5509033609,housing/rent/apartment,"Attractive Two BR, Two BA","1 mnth FREE RENT ON SELECT 3 BEDs! MUST MOVE IN BY JAN. 15. - limited time offer! Welcome Home to ARIUM Johns Creek, a charismatic community within the prestigious Johns Creek school districts. Our access controlled community offers 1, 2, and three beds apartments with spacious floor plans and picturesque views. Our homes feature freshly up-to-date interiors including designer kitchens with stainless appliances, washer/dryers, beautifully tiled backsplashes, and upgraded lighting. Come home and enjoy your oversized balcony that overlooks our great outdoor landscaping or take a stroll on our 5-acre nature trail. Pets of all sized will enjoy playing in our fenced-in bark park. Relax in 1 of our two resort-style pools with a new outdoor kitchen that includes a TELEVISION and ping pong table. Get in shape with our state of the art fitness studio complete with cardio, strength, and core rooms. We are minutes away from The Forum in Peachtree Corners and AVALON in Alpharetta.","AC,Cable or Satellite,Clubhouse,Fireplace,Gated,Gym,Internet Access,Patio/Deck,Playground,TV,Tennis,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1780,"$1,780",Monthly,1412,,Alpharetta,GA,340.299,-842.425,RentDigs.com,1568769023.0
8814,5664597684,housing/rent/apartment,Three BR 1723 5th Avenue,"This unit is located at 1723 fifth Avenue, Tuscaloosa, 35401, ALMonthly rental rates range from $1500We have 3 beds units available for rent",,3.0,3.0,USD,No,"Cats,Dogs",1500,"$1,500",Monthly,1412,1723 5th Ave,Tuscaloosa,AL,331.932,-875.349,RentLingo,1577017105.0
8815,5668624403,housing/rent/apartment,Three BR 11314 Blackbark Drive,"This unit is located at 11314 Blackbark Drive, Riverview, 33579, FLMonthly rental rates range from $1399We have 3 beds units available for rent Apartment features include:-- Dishwasher- Balcony, Deck, Patio- carpeting- Refrigerator- Garage - Attached- Overhead fans- Central A / C- Fireplace","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1399,"$1,399",Monthly,1412,11314 Blackbark Dr,Riverview,FL,278.492,-823.155,RentLingo,1577359237.0
8816,5664573006,housing/rent/apartment,Three BR 251 Greystone Circle,"This unit is located at 251 Greystone Circle, Hiram, 30141, GAMonthly rental rates range from $1325We have 3 beds units available for rent Apartment available amenities:-- electric range- Overhead fans- Garage - Attached- Refrigerator- Microwave- Dishwasher- carpeting- Fireplace","Dishwasher,Fireplace,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1325,"$1,325",Monthly,1412,251 Greystone Cir,Hiram,GA,338.691,-847.686,RentLingo,1577015188.0
8817,5509038777,housing/rent/apartment,"$1,775 / Two BR - Great Deal. MUST SEE!","Square footage: 1413 square ft, unit number: 5576. Welcome to Indian Creek Apartments in Cincinnati, Ohio, 1 of the area's most prestigious apartment communities in 1 of the region's most prestigious neighborhoods, Indian Hill. Tour Our Community If you're looking for luxurious, comfort, and a great lifestyle ideal for everyone from young professionals, to families we're in a top-rated school district to empty nesters, our apartments and townehomes are the to be. Our super location near the region's best mall, Kenwood Towne Center, makes Indian Creek your destination for a Great to LiveR near Kenwood, Indian Hill and Montgomery, and just twenty minutes from downtown Cincinnati. Check out our newsletter Indian Creek is pet friendly! pets. 50lb weight limit, breed restrictions apply. $35 per month pet rent. $150 refundable pet. $150 nonrefundable fee.",,2.5,2.0,USD,No,,1775,"$1,775",Monthly,1413,,Cincinnati,OH,392.05,-843.987,RentDigs.com,1568769365.0
8818,5668624930,housing/rent/apartment,Three BR 11712 Rimrock Canyon Drive,"This unit is located at 11712 Rimrock Canyon Drive, Charlotte, 28226, NCMonthly rental rates range from $1599We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1599,"$1,599",Monthly,1413,11712 Rimrock Canyon Dr,Charlotte,NC,352.016,-808.124,RentLingo,1577359279.0
8819,5668636560,housing/rent/apartment,Three BR 451 Newton Place NW,"This unit is located at 451 Newton Place NW, Washington, 20010, DCMonthly rental rates range from $3625We have 3 beds units available for rent",,2.5,3.0,USD,No,None,3625,"$3,625",Monthly,1414,451 Newton Place NW,Washington,DC,389.118,-770.132,RentLingo,1577360119.0
8820,5668225204,housing/rent/apartment,Dorsey Ridge Villa Apartments #C1 - The Thisbe:...,"Dorsey Ridge Villa Apartments #C1 - The Thisbe: Hanover MD 21076. As you drive through the gates, you are impressed with the smart, sophisticated architecture that wraps around unrivaled community amenities all under 1 roof! Step inside the beautifully... List ID: 669272203 | RealRentals.com",,2.0,3.0,USD,No,"Cats,Dogs",2870,"$2,870",Monthly,1415,,Hanover,MD,391.649,-767.156,RealRentals,1577305050.0
8821,5509061705,housing/rent/apartment,"Two BA \ $2,075/mo \ Apartment - convenient location. Single Car Garage!","The Run Apartments. Areas/Amenities Includes: Play-area with Tot Lot, Car Wash & Vacuum, 24hr Fitness & Aerobic Center, Game Room, Salt Water Pool, Outdoor Patio & Fire-pit, Pet Grooming Area! Optional Garage $75-100 Monthly. Optional Storage $25-$75 Monthly. Secured Building Acess with Smart Phone Capabilities! On-line Payments & Work Orders! Cloths washer and drier in Unit! Harford County Schools! Near 95, RT 1, & US 40! Pets Case - by- Case. Application $25 per lease holder. Pricing & secure Deposit can Vary. Missy Wolinski.","Parking,Patio/Deck,Playground,Pool,Storage,Washer Dryer",2.0,3.0,USD,No,,2075,"$2,075",Monthly,1415,,Bel Air,MD,395.373,-763.558,RentDigs.com,1568771141.0
8822,5508664910,housing/rent/apartment,Outstanding Opportunity To Live At The Dallas City Club. Pet OK!,"We are the address in Uptown, known as a very prestigious location in the epicenter of Dallas chic, at the corner of McKinney and Akard - 1 of Dallas' most sought after addresses! 24-hr Concierge, twenty-four hour Package Acceptance, Bicycle Storage, Professional center, Close To Public Transportation, Controlled Access Building and Parking Garage, Cyber Lounge, Dog Park and Dog Spa, Electric Vehicle Car Charging Stations Evcs, Game Room, Gourmet Coffee Bar, Green Certified, Infinity Edge Saltwater Pool and Sundeck, 1 Acre Outdoor Court yard, Pool-side Grilling Areas and Social Areas, Yoga Room, Fitness Studio and Complimentary Personal Trainer, Zip Car Location, Private Terraces with Amazing views, Built-In Bookshelves, Large Soaking Tubs, Cloths washer and drier Provided, Spacious Customizable Walk-In Closets with elfa Components, Wine Refrigerators, Dine-in Gourmet Islands, Stainless Appliances with Gas Ranges, Granite counters with Designer Tile Backsplash","Parking,Pool,Refrigerator,Storage,Washer Dryer,Wood Floors",2.0,2.0,USD,No,"Cats,Dogs",2560,"$2,560",Monthly,1416,,Dallas,TX,327.809,-968.035,RentDigs.com,1568744615.0
8823,5664576795,housing/rent/apartment,Three BR 521 W Washington Ave,"This unit is located at 521 W Washington Ave, Madison, 53703, WIMonthly rental rates range from $1650We have 3 beds units available for rent Apartment available amenities:-- carpeted- Surface Parking- Off-Street parking",Parking,1.0,3.0,USD,No,"Cats,Dogs",1650,"$1,650",Monthly,1416,521 W Washington Avenue,Madison,WI,430.724,-894.003,RentLingo,1577015505.0
8824,5659899037,housing/rent/apartment,Three BR 332 Amir Circle,"This unit is located at 332 Amir Circle, Matthews, 28105, NCMonthly rental rates range from $1499We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1499,"$1,499",Monthly,1416,332 Amir Cir,Matthews,NC,351.149,-807.015,RentLingo,1576666482.0
8825,5668610795,housing/rent/apartment,Four BR 4114 Hartford Drive,"This unit is located at 4114 Hartford Drive, Garland, 75043, TXMonthly rental rates range from $1349We have 4 beds units available for rent",,2.0,4.0,USD,No,"Cats,Dogs",1349,"$1,349",Monthly,1416,4114 Hartford Dr,Garland,TX,329.075,-966.339,RentLingo,1577358357.0
8826,5668610910,housing/rent/apartment,Three BR 340 Tuscany Trace,"This unit is located at 340 Tuscany Trace, Dallas, 30157, GAMonthly rental rates range from $1249We have 3 beds units available for rent Apartment features include:-- carpeting- Dishwasher- Refrigerator- Balcony, Deck, Patio- Overhead fans- Central A / C- Garage - Attached- Fireplace","Dishwasher,Fireplace,Patio/Deck,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1249,"$1,249",Monthly,1416,340 Tuscany Trace,Dallas,GA,339.217,-848.634,RentLingo,1577358371.0
8827,5664574343,housing/rent/apartment,Four BR *temporary Leasing Office * 23040 Pacific Hwy S.,"This unit is located at *temporary Leasing Office * 23040 Pacific Hwy S., Des Moines, 98198, WAMonthly rental rates range from $1822We have 4 beds units available for rent Apartment available amenities:-- On-Site Laundry- Dishwasher- Balcony, Deck, Patio- Pool- Refrigerator- Fitness facilities- On Bus Line- Air conditioner","Cable or Satellite,Dishwasher,Internet Access,Patio/Deck,Playground,Pool,Refrigerator",2.0,4.0,USD,No,"Cats,Dogs",1822,"$1,822",Monthly,1417,*Temporary Leasing Office  23040 Pacific Highway S,Des Moines,WA,474.081,-1.223.162,RentLingo,1577015276.0
8828,5664573040,housing/rent/apartment,Three BR 4010 Sharon Woods Drive,"This unit is located at 4010 Sharon Woods Drive, Powder Springs, 30127, GAMonthly rental rates range from $1400We have 3 beds units available for rent","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1400,"$1,400",Monthly,1417,4010 Sharon Woods Dr,Powder Springs,GA,338.813,-846.873,RentLingo,1577015190.0
8829,5666447277,housing/rent/apartment,Studio apartment for rent,"Barstow It's 14/18ft. studio apartment furnished include utilities, television, Internet hook up nice big deck. $500.00/ month $350.00 deposit. 1st month$450.00. A-c, Alarm, Balcony, Deck, Patio or Porch, Cable Ready, Microwave, Oversized Closets, Paid Utilities, Highspeed internet Available","AC,Cable or Satellite,Internet Access,Patio/Deck,TV",1.0,0.0,USD,No,,52500,"$52,500",Monthly,1418,1101 Pueblo Drive,Barstow,CA,348.87,-1.170.350,RentDigs.com,1577185712.0
8830,5668625069,housing/rent/apartment,Four BR 935 Chandler St,"This unit is located at 935 Chandler St, Madison, 53715, WIMonthly rental rates range from $2250We have 4 beds units available for rent Apartment features include:-- In-Unit Laundry- On Bus Line- Refrigerator- Carpet- Hard wood floors- Trash Removal Included- Living Room- Pantry","Cable or Satellite,Internet Access,Parking,Refrigerator",1.0,4.0,USD,No,"Cats,Dogs",2250,"$2,250",Monthly,1418,935 Chandler St,Madison,WI,430.724,-894.003,RentLingo,1577359290.0
8831,5664595340,housing/rent/apartment,Three BR Creekside Villa Drive,"This unit is located at Creekside Villa Drive, Kyle, 78640, TXMonthly rental rates range from $1525We have 3 beds units available for rent",,2.5,3.0,USD,No,Dogs,1525,"$1,525",Monthly,1419,,Kyle,TX,300.066,-978.071,RentLingo,1577016889.0
8832,5668620294,housing/rent/apartment,Three BR 2200 University Suites Dr,"This unit is located at 2200 University Suites Dr, Greenville, 27834, NCMonthly rental rates range from $1425We have 3 beds units available for rent Apartment features include:-- Water Included- Fitness facilities- Furnished- Cable Included- Balcony, Deck, Patio- In-Unit Laundry- Dishwasher- Heat Included","Cable or Satellite,Clubhouse,Dishwasher,Internet Access,Patio/Deck,Pool,Refrigerator,TV",3.0,3.0,USD,No,"Cats,Dogs",1425,"$1,425",Monthly,1419,2200 University Suites Drive,Greenville,NC,356.066,-773.928,RentLingo,1577358989.0
